smiles,hl
CCC(C)(C)CCC(C)(C(C)C)C(C)C(C)C,-1.5229301861805047
CCC(C)(C)C(CC(C(C)C)C(C)C)C(C)C,-1.628917418955381
CCC(C)(C)CCC(C)C(C)(C)C(C)(C)C,-1.8872479859130735
CCC(C)(CCC(C)(C)C(C)(C)C)C(C)(C)C,-1.1264022294485518
CCC(CC(C)(C(C)C)C(C)C)C(C)C(C)C,-1.2515369134884642
CC(C)C(C(C)C)(C(C)C(C)(C)C)C(C)(C)C,-5.045503877271523
CCCC(C(C(C)C)C(C)C)C(C)C(C)(C)C,-1.5504224990161768
CCC(CC(C)C(C)C)C(C(C)C)C(C)(C)C,-1.597545586742454
CCC(C)(CC)C(CC(C)(C)C)C(C)(C)C,-2.7432070285084533
CC(C)CC(C)CC(C)C(C)C(C)(C)C(C)C,-0.8437958949596469
CC(CC(C)CC(C)(C)C(C)C)CC(C)(C)C,0.4824460927214226
CCC(C)(CCC(C)(C)C(C)C)CC(C)(C)C,-0.005346675177094575
CC(C)C(C)CC(C)C(C)(C)CC(C)C(C)C,-0.5505739314970202
CCC(C)(CC(C)C(C)C)C(C)CC(C)(C)C,-0.49654475474847976
CC(C)(C)CCCC(C(C)(C)C)C(C)(C)C,-1.952038090932658
CCC(C)C(C)(CC(C)CC(C)(C)C)C(C)C,-0.8107703191927619
CC(C(C)(C)C)C(C)(C)CCC(C)(C)C,-1.5237743955438234
CCCC(C)(CC(C)(C)C(C)(C)C)C(C)C,-1.5918534451721043
CCC(CC)C(C(C)C)C(C)C(C)C(C)(C)C,-1.0444082476429046
CC(C)CCC(C)(C)C(C(C)C)C(C)C(C)C,-1.9057786067542033
CCC(CC(C)(C)CC(C)(C)CC)C(C)(C)C,-1.0358460583846327
CCC(C)(C)C(C)C(C)CC(C)(CC)C(C)C,-1.0202469723728438
CCC(CC)(CC(C)(C)CC(C)(C)C)C(C)C,-1.1546003081829228
CCC(C)CC(C)(C)C(CC(C)C)C(C)(C)C,-2.344371269957181
CCC(C)(C)C(C)C(CC(C)(C)C)C(C)C,-1.0790836643569082
CCC(CC(C)C(C)C(C)C)C(C)(C)C(C)C,-0.40730731017703825
CCC(C)(C)CC(C)C(C)C(C(C)C)C(C)C,-0.9328210598880082
CCC(C(C)C)C(C(C)(C)C)C(C)(C)C(C)C,-2.910256290235148
CC(C)CCC(C(C)(C)C)C(C)(C)C(C)(C)C,-4.187752619121927
CCC(C)(C)C(C)C(C(C)C)C(C)(C)CC,-3.0403343370635327
CC(C)C(C)C(C)(C)C(C)CC(C)(C)C,-0.44447053547518
CC(C)CC(C)(C(C)C)C(C)CC(C)C(C)C,-1.2164478789258102
CC(C)C(CCC(C)(C)C)CC(C)C(C)(C)C,0.6846381011867104
CCC(CC)(CC)C(C)C(C)(C)CC(C)(C)C,-3.1626227598518923
CCC(CC)C(C)C(C(C)(C)C)C(C)(C)CC,-2.585753075076895
CCCC(C)(CC(C)(C)C)C(CC)C(C)(C)C,-3.070062219890078
CC(C)CC(C)(C)C(C(C)C)(C(C)C)C(C)C,-4.864112096201801
CCC(C(C)C)C(C)(C)CC(C)(CC)C(C)C,-2.2433481213785718
CCCC(C(C)CC(C)(C)C)C(C)(C)C(C)C,-1.3007187524614312
CCC(C)(C)CCC(C(C)C(C)C)C(C)(C)C,-0.8186010769917482
CC(C)C(C)C(C)(CC(C)(C)C)CC(C)(C)C,-1.6465649591668836
CCC(C)CC(C)(C)CC(C)(C)C(C)C(C)C,-0.8471073288389261
CCC(C)C(C(C)(C)C)C(C)(C)C(C)C,-2.81194225235423
CC(C)C(CCC(C)(C)C)C(C)C(C)(C)C,-0.423818449737674
CC(C)C(CC(C)C(C)C(C)(C)C)C(C)C,0.04697604495540297
CCC(C(C)C(C)CC(C)(C)CC)C(C)(C)C,-1.1640553619988137
CC(C)C(C)C(C)C(C(C)C)C(C)C(C)(C)C,-1.621353138422533
CC(C)CCC(C)(C(C)C)C(C)CC(C)(C)C,-0.4609319450302066
CCCC(CC)C(C)(C)CC(C)(C)C(C)(C)C,-1.7615407710781892
CCC(C)C(C)C(CC(C)C)C(C)C(C)(C)C,-0.7249821521695425
CCC(C)(C)CC(C)(CC)C(C)CC(C)(C)C,-1.0405310649141815
CCC(CC(C)(C)C)C(CC)C(C)(C)C(C)C,-1.3844527966429026
CCC(C)(C)CCCC(C(C)(C)C)C(C)(C)C,-2.246634393043076
CCC(C(C)C(C)(C)C)C(C)(C)CC(C)(C)C,-2.987043546882004
CC(CCCC(C)(C)C)C(C)C(C)C(C)(C)C,0.03198104415057252
CCC(CC)(C(C)C)C(C)C(C)(C)C(C)C,-3.8771635190905376
CCCC(C)(CC(C)(C)CC(C)(C)C)C(C)C,-0.5901545516697947
CCC(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,-2.5228186973027
CC(C)CC(C)(C)C(C)(C)C(C)C(C)(C)C,-4.030316193027636
CCC(CC(C(C)C)C(C)C(C)(C)C)C(C)C,-0.638401167512648
CCC(C)(CC)C(C(C)(C)C)C(C)(C)C,-2.7006830871807326
CCC(C(C)C)C(C)(C)C(C)(C)CCC(C)C,-3.430080848656519
CCCC(C)(C)CC(C)C(C)(C)C(C)(C)C,-1.870233094236453
CC(C)C(C)CC(C)(C)C(C)C(C)C(C)(C)C,-1.4015247409822353
CCC(C)C(C)CCC(C)C(C)(C)C(C)(C)C,-1.9049972068104235
CCC(C)(CC(C)C(C)C(C)C)C(C)C(C)C,-1.0978132475465947
CC(C)C(C)C(C)C(C)(C(C)C)C(C)C(C)C,-2.922308567062545
CCC(C)(C)CC(C)CC(C)(C)CC(C)(C)C,-0.11260848168058539
CC(C)CC(C)C(C)(C)C(C)C(C)(C)C(C)C,-2.0779586094630655
CCC(C)(CC(C(C)C)C(C)C)C(C)(C)C,-1.9653082037446141
CCC(CC(C)CC(C)C(C)(C)C)C(C)(C)C,-0.12004599054911803
CC(C)(C)CCC(C)(C(C)(C)C)C(C)(C)C,-3.5433845224333846
CCC(C)(C)CC(C)(C(C)C)C(C)CC(C)C,-1.590108619768346
CCC(CC)(CC(C)CC(C)(C)C)C(C)(C)C,-1.5859484798556533
CCC(C)(C)C(C)(C)CC(C)(C)CCC(C)C,-2.5243504301303785
CCC(C)CC(C)(C)CC(C)(C(C)C)C(C)C,-1.7182703861091229
