smiles,hl
CCC(C)(C)CCC(C)(C(C)C)C(C)C(C)C,-3.215973710727731
CCC(C)(C)C(CC(C(C)C)C(C)C)C(C)C,-3.043324665977633
CCC(C)(C)CCC(C)C(C)(C)C(C)(C)C,-3.7766980381037913
CCC(C)(CCC(C)(C)C(C)(C)C)C(C)(C)C,-2.484052527273421
CCC(CC(C)(C(C)C)C(C)C)C(C)C(C)C,-2.7314014431122757
CC(C)C(C(C)C)(C(C)C(C)(C)C)C(C)(C)C,-13.19506716677436
CCCC(C(C(C)C)C(C)C)C(C)C(C)(C)C,-3.0497319128488036
CCC(CC(C)C(C)C)C(C(C)C)C(C)(C)C,-3.394759561966832
CCC(C)(CC)C(CC(C)(C)C)C(C)(C)C,-6.846891521755045
CC(C)CC(C)CC(C)C(C)C(C)(C)C(C)C,-1.7851824437992425
CC(CC(C)CC(C)(C)C(C)C)CC(C)(C)C,0.7932088366764114
CCC(C)(CCC(C)(C)C(C)C)CC(C)(C)C,0.07951931659583754
CC(C)C(C)CC(C)C(C)(C)CC(C)C(C)C,-1.1831121623621936
CCC(C)(CC(C)C(C)C)C(C)CC(C)(C)C,-1.0249507231553805
CC(C)(C)CCCC(C(C)(C)C)C(C)(C)C,-4.259609811295288
CCC(C)C(C)(CC(C)CC(C)(C)C)C(C)C,-1.6031622589051022
CC(C(C)(C)C)C(C)(C)CCC(C)(C)C,-3.1807086181823223
CCCC(C)(CC(C)(C)C(C)(C)C)C(C)C,-2.9584842328124705
CCC(CC)C(C(C)C)C(C)C(C)C(C)(C)C,-2.1390527316102466
CC(C)CCC(C)(C)C(C(C)C)C(C)C(C)C,-4.046280438636085
CCC(CC(C)(C)CC(C)(C)CC)C(C)(C)C,-1.995257485451203
CCC(C)(C)C(C)C(C)CC(C)(CC)C(C)C,-1.9012242218658035
CCC(CC)(CC(C)(C)CC(C)(C)C)C(C)C,-2.0479981212481544
CCC(C)CC(C)(C)C(CC(C)C)C(C)(C)C,-5.1819019786980185
CCC(C)(C)C(C)C(CC(C)(C)C)C(C)C,-2.04201200909182
CCC(CC(C)C(C)C(C)C)C(C)(C)C(C)C,-0.9337661300039718
CCC(C)(C)CC(C)C(C)C(C(C)C)C(C)C,-1.8150361100004218
CCC(C(C)C)C(C(C)(C)C)C(C)(C)C(C)C,-7.514454560037612
CC(C)CCC(C(C)(C)C)C(C)(C)C(C)(C)C,-8.213972414884921
CCC(C)(C)C(C)C(C(C)C)C(C)(C)CC,-6.4738504389659015
CC(C)C(C)C(C)(C)C(C)CC(C)(C)C,-0.9493596605431702
CC(C)CC(C)(C(C)C)C(C)CC(C)C(C)C,-2.5792170696405625
CC(C)C(CCC(C)(C)C)CC(C)C(C)(C)C,1.3274482779903363
CCC(CC)(CC)C(C)C(C)(C)CC(C)(C)C,-5.993996832279088
CCC(CC)C(C)C(C(C)(C)C)C(C)(C)CC,-5.912602371413108
CCCC(C)(CC(C)(C)C)C(CC)C(C)(C)C,-5.711574703250483
CC(C)CC(C)(C)C(C(C)C)(C(C)C)C(C)C,-8.528655510417941
CCC(C(C)C)C(C)(C)CC(C)(CC)C(C)C,-4.498134895474785
CCCC(C(C)CC(C)(C)C)C(C)(C)C(C)C,-2.8877205072155743
CCC(C)(C)CCC(C(C)C(C)C)C(C)(C)C,-1.6776391833231727
CC(C)C(C)C(C)(CC(C)(C)C)CC(C)(C)C,-3.931622763018398
CCC(C)CC(C)(C)CC(C)(C)C(C)C(C)C,-2.001854231040864
CCC(C)C(C(C)(C)C)C(C)(C)C(C)C,-6.144322642314552
CC(C)C(CCC(C)(C)C)C(C)C(C)(C)C,-0.7349927466906752
CC(C)C(CC(C)C(C)C(C)(C)C)C(C)C,0.0844619657239265
CCC(C(C)C(C)CC(C)(C)CC)C(C)(C)C,-2.468960001826011
CC(C)C(C)C(C)C(C(C)C)C(C)C(C)(C)C,-3.0136335972949575
CC(C)CCC(C)(C(C)C)C(C)CC(C)(C)C,-1.0064365079078905
CCCC(CC)C(C)(C)CC(C)(C)C(C)(C)C,-3.6373488699177723
CCC(C)C(C)C(CC(C)C)C(C)C(C)(C)C,-1.4654079985890915
CCC(C)(C)CC(C)(CC)C(C)CC(C)(C)C,-1.7780173210859684
CCC(CC(C)(C)C)C(CC)C(C)(C)C(C)C,-3.2801678299986694
CCC(C)(C)CCCC(C(C)(C)C)C(C)(C)C,-4.4809628834620305
CCC(C(C)C(C)(C)C)C(C)(C)CC(C)(C)C,-5.134593480788649
CC(CCCC(C)(C)C)C(C)C(C)C(C)(C)C,0.04702665085940224
CCC(CC)(C(C)C)C(C)C(C)(C)C(C)C,-8.006877930966002
CCCC(C)(CC(C)(C)CC(C)(C)C)C(C)C,-1.0817626056034177
CCC(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,-5.7288771741799875
CC(C)CC(C)(C)C(C)(C)C(C)C(C)(C)C,-7.853471576436485
CCC(CC(C(C)C)C(C)C(C)(C)C)C(C)C,-1.2583325597675072
CCC(C)(CC)C(C(C)(C)C)C(C)(C)C,-6.658549792927745
CCC(C(C)C)C(C)(C)C(C)(C)CCC(C)C,-7.6137709336239405
CCCC(C)(C)CC(C)C(C)(C)C(C)(C)C,-3.8290168249947567
CC(C)C(C)CC(C)(C)C(C)C(C)C(C)(C)C,-2.713587849383024
