MR_num,AR_am_smi,MR_am_smi,AR_Ea,MR_Ea
MR_1,[H:15][C:4]([C:3]([C:2]([C:1]([H:10])([H:11])[H:12])([H:13])[H:14])([C:5]([H:18])([H:19])[H:20])[C:6]([H:21])([H:22])[H:23])([H:16])[H:17].[H:24][C:7]([C:8]([C:9]([H:28])([H:29])[H:30])[H:27])([H:25])[H:26]>>[H:24][C:7]([C:8]([C:9]([H:28])([H:29])[H:30])([H:13])[H:27])([H:25])[H:26].[H:14][C:2]([C:3]([C:4]([H:15])([H:16])[H:17])([C:5]([H:18])([H:19])[H:20])[C:6]([H:21])([H:22])[H:23])[C:1]([H:10])([H:11])[H:12],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],23.525602500028526,22.515327499993205
MR_1,[H:16][C:4]([C:3]([C:2]([C:1]([H:11])([H:12])[H:13])([H:14])[H:15])([C:5]([H:19])([H:20])[H:21])[C:6]([H:22])([H:23])[H:24])([H:17])[H:18].[H:28][C:8]([C:9]([C:10]([H:31])([H:32])[H:33])([H:29])[H:30])[C:7]([H:25])([H:26])[H:27]>>[H:25][C:7]([C:8]([C:9]([C:10]([H:31])([H:32])[H:33])([H:29])[H:30])([H:14])[H:28])([H:26])[H:27].[H:15][C:2]([C:3]([C:4]([H:16])([H:17])[H:18])([C:5]([H:19])([H:20])[H:21])[C:6]([H:22])([H:23])[H:24])[C:1]([H:11])([H:12])[H:13],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],22.089254999981023,22.515327499993205
MR_1,[H:17][C:4]([C:3]([C:2]([C:1]([H:12])([H:13])[H:14])([H:15])[H:16])([C:5]([H:20])([H:21])[H:22])[C:6]([H:23])([H:24])[H:25])([H:18])[H:19].[H:26][C:7]([C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])[H:31])([H:29])[H:30])([H:27])[H:28]>>[H:26][C:7]([C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])([H:15])[H:31])([H:29])[H:30])([H:27])[H:28].[H:16][C:2]([C:3]([C:4]([H:17])([H:18])[H:19])([C:5]([H:20])([H:21])[H:22])[C:6]([H:23])([H:24])[H:25])[C:1]([H:12])([H:13])[H:14],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],21.831352500025787,22.515327499993205
MR_1,[H:10][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([H:21])([H:22])[H:23])([H:19])[H:20])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12].[H:24][C:7]([C:8]([C:9]([H:28])([H:29])[H:30])[H:27])([H:25])[H:26]>>[H:24][C:7]([C:8]([C:9]([H:28])([H:29])[H:30])([H:13])[H:27])([H:25])[H:26].[H:14][C:2]([C:3]([C:4]([C:5]([C:6]([H:21])([H:22])[H:23])([H:19])[H:20])([H:17])[H:18])([H:15])[H:16])[C:1]([H:10])([H:11])[H:12],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],22.895592500014033,22.515327499993205
MR_1,[H:10][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([H:21])([H:22])[H:23])([H:19])[H:20])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12].[H:24][C:7]([C:8]([C:9]([H:28])([H:29])[H:30])[H:27])([H:25])[H:26]>>[H:24][C:7]([C:8]([C:9]([H:28])([H:29])[H:30])([H:15])[H:27])([H:25])[H:26].[H:16][C:3]([C:4]([C:5]([C:6]([H:21])([H:22])[H:23])([H:19])[H:20])([H:17])[H:18])[C:2]([C:1]([H:10])([H:11])[H:12])([H:13])[H:14],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],23.34802000001318,22.515327499993205
MR_1,[H:11][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([H:22])([H:23])[H:24])([H:20])[H:21])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13].[H:28][C:8]([C:9]([C:10]([H:31])([H:32])[H:33])([H:29])[H:30])[C:7]([H:25])([H:26])[H:27]>>[H:25][C:7]([C:8]([C:9]([C:10]([H:31])([H:32])[H:33])([H:29])[H:30])([H:14])[H:28])([H:26])[H:27].[H:15][C:2]([C:3]([C:4]([C:5]([C:6]([H:22])([H:23])[H:24])([H:20])[H:21])([H:18])[H:19])([H:16])[H:17])[C:1]([H:11])([H:12])[H:13],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],21.882807500002883,22.515327499993205
MR_1,[H:11][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([H:22])([H:23])[H:24])([H:20])[H:21])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13].[H:28][C:8]([C:9]([C:10]([H:31])([H:32])[H:33])([H:29])[H:30])[C:7]([H:25])([H:26])[H:27]>>[H:25][C:7]([C:8]([C:9]([C:10]([H:31])([H:32])[H:33])([H:29])[H:30])([H:16])[H:28])([H:26])[H:27].[H:17][C:3]([C:4]([C:5]([C:6]([H:22])([H:23])[H:24])([H:20])[H:21])([H:18])[H:19])[C:2]([C:1]([H:11])([H:12])[H:13])([H:14])[H:15],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],22.183380000028734,22.515327499993205
MR_1,[H:12][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([H:23])([H:24])[H:25])([H:21])[H:22])([H:19])[H:20])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14].[H:26][C:7]([C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])[H:31])([H:29])[H:30])([H:27])[H:28]>>[H:26][C:7]([C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])([H:15])[H:31])([H:29])[H:30])([H:27])[H:28].[H:16][C:2]([C:3]([C:4]([C:5]([C:6]([H:23])([H:24])[H:25])([H:21])[H:22])([H:19])[H:20])([H:17])[H:18])[C:1]([H:12])([H:13])[H:14],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],20.75707249999155,22.515327499993205
MR_1,[H:12][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([H:23])([H:24])[H:25])([H:21])[H:22])([H:19])[H:20])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14].[H:26][C:7]([C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])[H:31])([H:29])[H:30])([H:27])[H:28]>>[H:26][C:7]([C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])([H:17])[H:31])([H:29])[H:30])([H:27])[H:28].[H:18][C:3]([C:4]([C:5]([C:6]([H:23])([H:24])[H:25])([H:21])[H:22])([H:19])[H:20])[C:2]([C:1]([H:12])([H:13])[H:14])([H:15])[H:16],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],20.765230000006625,22.515327499993205
MR_1,[H:10][C:1]([C:2]([C:3]([C:4]([C:5]([H:18])([H:19])[H:20])([C:6]([H:21])([H:22])[H:23])[H:17])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12].[H:24][C:7]([C:8]([C:9]([H:28])([H:29])[H:30])[H:27])([H:25])[H:26]>>[H:24][C:7]([C:8]([C:9]([H:28])([H:29])[H:30])([H:13])[H:27])([H:25])[H:26].[H:14][C:2]([C:3]([C:4]([C:5]([H:18])([H:19])[H:20])([C:6]([H:21])([H:22])[H:23])[H:17])([H:15])[H:16])[C:1]([H:10])([H:11])[H:12],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],22.82342999998221,22.515327499993205
